input_compound_id,fold_id,descriptor_vector_id
752203,3,24228
1014075,1,25682
832022,1,33561
122713,4,29810
989989,4,44963
743257,3,44213
977372,3,46717
989009,4,24880
263787,3,43053
957822,2,47569
832506,4,5056
820746,3,39393
744353,4,35881
913908,1,47096
824551,0,1037
1018033,1,18649
1016431,4,37846
29860,0,36577
781115,0,3771
785723,2,39865
181755,1,2933
688752,1,4209
819165,0,16044
866343,0,2259
781643,0,30242
398597,1,18509
1022878,0,6126
781654,0,23700
957421,2,22605
819489,1,29159
915224,3,16696
795665,3,44059
1024224,2,11099
35953,0,10671
1024373,0,15061
907600,0,42088
1799670,2,9786
819753,1,5420
741998,4,3751
896561,1,39365
935907,4,39139
896572,1,33260
751503,1,4210
859538,2,33986
365464,2,28133
740354,2,47529
1799185,3,42932
454742,3,2211
490617,0,4101
1029139,4,23113
743488,1,26471
862574,4,1386
1027665,2,7234
912802,4,26474
820643,4,7507
936586,3,39896
755327,4,27297
903256,4,39128
943533,4,36730
978025,2,13121
860391,4,42018
741228,3,42117
1034828,3,42869
1034829,4,21445
898069,1,30634
1035330,4,6753
800836,4,24614
937440,4,41306
958514,2,21449
976507,4,7790
860938,4,1270
898355,1,28985
778282,0,28327
861022,4,38680
248357,2,7280
937900,1,13548
948215,0,24366
757440,0,17519
1017672,1,33186
861375,2,39836
940133,0,16068
989186,4,24314
940294,3,12855
1016044,4,35053
862047,0,5363
740643,2,30729
233076,1,46979
1016104,2,37833
980102,1,30343
991060,4,39778
694824,0,42011
81827,3,7346
49345,2,22300
2249,1,10340
835244,0,42218
753372,2,28608
1016441,1,26478
112090,3,4412
1020582,0,26978
911894,3,47337
759293,4,2665
876105,3,24276
1033412,4,39368
912081,4,37985
390236,4,1880
944611,3,24203
19137,4,47140
747269,2,35556
406504,3,18094
576902,3,21884
461229,4,34093
666467,0,18097
741517,4,43125
878833,0,4529
866880,0,27980
760869,2,41695
66238,1,15194
706119,3,44214
821666,4,24725
741808,1,13167
958941,4,20775
880493,2,10199
762195,4,30687
920127,3,10982
25188,3,47219
1245024,3,2080
822492,1,20490
430722,4,6077
821906,2,7373
19081,1,40566
738056,2,30690
175743,3,43073
1015763,4,46115
782371,4,9035
1013965,3,24299
1026984,4,44814
940146,2,36083
857636,3,7823
861880,0,17891
911445,4,22331
910522,0,43438
872610,3,23519
975432,3,10978
872743,3,39125
783597,4,42012
618322,3,19863
756687,2,44932
779147,2,37822
903312,0,30632
302948,3,38694
975809,1,33076
754269,3,24265
209964,4,23932
82704,3,40351
759024,4,39714
976065,3,10956
912729,3,43175
747008,3,10951
799611,4,4682
1022564,2,12474
978192,1,37630
983979,0,39788
1017012,1,47928
957219,0,46234
739405,2,39868
976198,1,30739
939336,1,33189
756355,3,24357
906852,1,29121
978448,1,30345
429662,3,639
779819,0,30006
898125,2,9206
2232,2,7779
800607,4,7637
978605,4,25646
880689,0,19209
920130,3,24339
836361,4,39047
974949,2,35280
1015714,4,8139
778225,3,11068
742191,1,32546
879583,0,4822
861534,1,2541
859718,0,29515
81559,4,13640
524375,0,12140
654446,4,11501
831827,0,40355
793739,0,43432
897075,4,6447
873102,1,29368
749292,3,17673
792849,3,23520
871422,1,11839
753102,3,25506
1019288,3,24223
991319,4,35194
69541,1,12848
65500,1,39032
992013,4,30259
820676,4,42114
1020231,0,9019
825625,4,41306
249414,2,2750
860372,3,39308
821109,3,24361
975979,4,2110
937125,2,11035
821311,2,35550
747811,3,35655
1017103,2,11012
760671,1,23129
748551,3,24186
755405,4,21560
779939,2,22022
841673,1,41997
898462,3,13163
948095,1,26477
274378,4,20871
831411,2,1332
859586,3,40373
910692,4,6115
782592,1,16663
664863,0,18969
977283,3,18040
156585,2,7854
901441,2,39862
783727,1,30705
899139,4,9756
941819,4,2537
992651,4,25645
153148,3,38781
756945,1,39358
785169,2,33475
15990,3,22290
951327,3,24264
656727,4,12266
877539,1,18212
33202,4,23750
956439,1,30080
878108,0,39782
905394,2,11010
897880,0,3795
748062,4,4787
460187,4,14272
21976,0,30317
47209,4,46531
976561,0,13808
413334,4,44021
753904,3,12348
860891,3,10950
1015268,3,42228
985902,4,23247
176279,2,19862
264419,1,5907
1013763,1,25280
822100,4,19679
896589,1,3380
908244,4,21577
940071,0,24623
949063,1,27014
1027004,2,30251
317540,2,29191
975313,4,19371
738400,1,29364
243147,4,5322
1018305,1,1335
975441,3,11679
1028798,3,24384
990326,1,13168
873255,4,39863
936446,4,10540
991484,2,37847
444925,3,26616
950542,2,34355
756520,1,13070
936567,4,27301
780969,2,4595
749395,4,401
899371,3,9965
613416,3,41629
1124,1,32374
785861,4,20203
976017,3,46584
865076,3,47916
798644,2,19238
834251,4,38487
936999,4,40775
518892,4,6831
794689,4,26609
752253,1,44349
1022449,1,29120
905731,4,29514
858685,2,11043
748540,4,24176
1035830,2,13668
78891,0,24481
35586,0,28333
749585,1,29006
907739,1,7757
460694,1,46280
782000,3,27709
819766,3,9730
779969,0,37975
788127,4,23247
986361,3,11098
881383,0,21836
820026,2,27984
1017615,4,5065
742224,4,34117
818021,3,10655
1026517,3,24316
948735,1,13171
993856,3,24295
861425,3,7053
58387,2,16697
870852,4,3152
862152,4,12525
1018831,4,12340
743510,0,21939
14101,3,37680
797348,4,45665
911416,0,23627
778825,1,39635
1028261,2,24605
913377,0,7244
1016354,1,10701
57902,4,27296
938666,2,33468
785033,4,30356
864140,4,19800
875517,0,36588
980626,0,17596
1020640,4,35510
989226,4,23516
820990,2,47134
284386,3,47437
798683,4,39446
976133,0,22239
899744,2,30750
877876,1,12352
917829,4,42377
760469,4,27010
951449,2,11478
239050,4,2831
741870,2,27636
821709,1,16053
40346,3,41583
779906,2,19444
789500,4,30302
861012,2,37221
750225,0,37956
1015641,1,18206
41530,3,40351
1025708,4,6003
993381,3,24330
974920,1,30090
791946,2,18539
6611,4,11614
98965,4,13640
742977,3,11732
979620,1,26438
862324,4,33892
738525,3,46727
792779,2,43166
13503,4,37405
873482,0,38843
871630,2,25438
902314,3,43062
755502,2,266
704626,3,8748
152751,1,2214
903086,1,13181
796247,2,29286
31364,3,33577
903651,4,21139
954992,4,21142
897637,4,15220
975912,3,42227
912458,3,24229
818991,3,5555
834304,2,43078
939285,1,29003
693373,3,18038
978295,3,6911
906674,1,5712
1017153,4,23131
978577,3,24230
937549,2,29347
741816,2,7810
47035,1,32150
749717,4,40254
741929,4,9637
782021,3,18852
872780,3,35495
821776,3,46593
802684,4,44543
390256,4,12555
1013781,2,1314
31153,3,33578
915172,0,12837
740149,4,31010
278534,3,19235
837585,3,8415
988310,2,19438
916089,3,24287
822402,1,38875
782615,0,31013
117120,1,45684
1027479,4,19708
793747,1,22591
78331,1,45288
1018645,4,39522
857890,0,36775
825208,4,17021
835627,3,24290
1016515,4,42087
136082,3,27602
785829,2,43126
994080,3,2329
57551,2,40336
899672,2,22619
755294,3,24266
741486,4,37986
1015093,2,27671
899927,2,33290
1017255,3,1571
705504,4,41298
761713,1,8165
1024504,4,3389
861060,1,3386
875199,0,28367
780022,0,42079
139608,3,16487
947885,1,29156
67247,4,16836
978866,3,24236
898407,4,2419
948189,0,39510
1015849,1,1351
778298,4,45574
900842,1,15297
859693,2,13537
1014007,4,1421
820499,4,30751
901611,0,31015
743604,3,21797
131818,3,11556
834555,2,42776
788261,4,37944
1016336,4,39549
146267,3,46992
978673,0,9288
818972,3,33984
741116,0,39786
822520,0,35913
864534,1,10036
785952,1,25640
838361,2,19447
877599,1,3577
789251,3,24273
798494,4,2008
898363,4,3460
866876,4,46586
1015074,0,10656
741744,1,2139
789311,2,8188
56001,1,26003
987724,4,3683
875446,3,24347
20935,0,35850
952572,3,24999
900598,2,25895
97010,2,36584
869893,0,3785
1015792,4,30262
38843,2,31061
820258,2,6901
714405,0,11706
740531,1,29148
743170,3,13160
862207,3,7822
940671,3,24359
940880,3,28502
975361,1,1327
1029014,2,37756
872863,2,14758
1029036,1,13095
430676,2,47538
832412,4,38680
743918,4,47209
778029,4,47074
792946,4,44070
1030176,3,24211
744025,0,17898
941677,2,42411
469763,3,24091
908573,3,24344
1030990,1,13114
650783,0,38891
903701,1,23124
903655,3,44068
825933,0,19378
912563,4,18561
939015,0,42261
799098,3,46726
1014866,2,21140
787118,4,32158
1016952,1,26470
939225,2,16728
748289,3,9931
976426,3,10955
819504,1,30709
919279,4,4954
1015265,2,22549
1036578,3,25819
1548538,0,39350
1590712,0,40242
209968,2,24428
49783,1,21111
937690,0,3324
937708,1,1042
25497,4,223
780176,2,28790
821950,0,7239
978772,4,35091
790650,1,12080
37987,1,20876
426152,1,28315
979048,1,13096
742354,0,39025
461053,1,1501
149982,2,7379
870533,4,39639
740366,0,10937
14075,1,37336
1027277,2,27981
911075,1,30708
753383,1,37628
940532,0,27037
2124,3,31593
818522,4,4617
991135,4,39732
740840,4,7796
744627,2,47559
741118,4,47554
460773,1,20374
955611,4,44277
798747,1,17521
1029310,1,43169
868881,3,28057
865477,4,13035
1034234,3,7482
332795,2,47104
858717,1,29004
705997,2,22205
828335,4,3742
840523,3,42229
789585,0,24622
47179,2,39059
390237,4,1992
861248,2,36081
746748,3,29369
859172,0,33264
752869,3,9854
935911,1,3411
202965,0,39944
935856,3,33419
220354,2,18579
758139,2,27975
979320,0,27753
872436,2,12514
911619,3,11048
440654,1,21077
778577,3,11051
1016200,1,19141
989608,3,24191
992062,0,5553
778985,3,45669
874820,0,11542
942222,1,39813
982268,2,29285
104678,4,27543
821076,1,2533
904787,4,43915
950848,2,4091
787026,3,39676
73007,1,39613
561437,3,21936
253642,2,33881
918476,4,26475
1035514,2,30846
788601,1,8202
912831,4,14142
859084,3,5612
750244,3,39674
939686,1,36441
986670,1,33337
937850,4,46500
742305,2,32806
740103,0,40702
820087,4,9638
1032663,0,747
6731,3,18858
100867,3,24045
798507,4,5057
820186,4,37940
782640,3,11086
871201,2,13218
58089,2,28132
740463,4,20074
264264,3,28565
780512,4,24874
834375,3,47307
675168,1,783
873722,0,44952
975517,1,25619
953089,4,43775
824453,2,39060
942185,3,24337
899222,4,14872
705688,4,17207
741115,0,1941
1020627,4,9840
915849,1,38336
95707,1,11359
1029240,3,24235
754950,3,1020
739207,4,43162
786385,4,18881
9026,1,25806
838877,1,11852
1022218,2,29994
952375,0,23913
939333,1,1534
1022898,4,24315
978337,4,21163
210490,2,22543
132080,4,27324
795456,3,12455
1015159,4,35557
959519,3,30700
986675,4,7803
782156,0,5554
778171,2,33074
898367,1,1329
836784,0,45670
979002,4,39640
1017689,3,46723
740169,3,28990
72170,0,23777
1013932,2,6845
1027278,4,2142
72430,0,15242
900865,1,8204
861655,3,19838
1017913,4,6995
977257,2,46595
861790,4,39517
1027330,2,7233
901024,4,26473
989891,0,26421
783235,4,41306
910543,4,6641
990664,3,20371
915216,2,8000
951208,2,23791
876760,2,2396
916461,2,19445
754602,2,15263
1153612,4,665
739226,3,14846
739264,1,29005
739301,0,17597
983796,1,39892
435217,0,29349
819383,4,25441
430186,1,20768
248698,4,16132
82738,3,41609
756337,0,5595
102053,2,2363
998080,2,35276
600179,4,40435
1017473,1,6128
749984,2,10298
920474,0,36847
1017638,3,12830
976837,2,13097
914753,3,24193
915628,3,24275
896616,3,11084
1017711,0,7775
39672,4,38381
910887,3,27721
818615,0,7235
755247,2,10724
823927,3,29852
744290,1,33226
1030611,4,7842
1028250,4,41885
820657,4,6117
795990,4,27263
975702,4,16520
778924,4,33701
897356,0,46354
864393,1,29002
904177,0,27978
912189,4,45664
758536,3,39903
746759,3,23666
168879,3,7327
759552,3,1950
755002,4,24207
1022601,3,24214
781380,2,6665
781404,1,23114
913308,0,22672
878428,4,14871
171847,2,47184
779592,0,46513
819518,3,13124
821595,1,42890
899968,0,5043
779733,0,39094
498748,2,22302
608732,0,5711
953493,4,23907
1036559,0,43439
978682,4,47281
431246,4,6077
976738,4,9763
430488,2,47578
830330,4,19791
790845,2,46600
869656,3,47308
820145,1,11554
740201,1,39632
126809,4,41922
111270,4,2227
915458,3,24340
116377,3,22384
977057,2,46231
1027293,4,41702
859522,4,14873
818303,2,46594
738361,4,29074
949937,3,39369
822471,1,25043
862800,0,41206
150806,2,28770
799353,2,19448
780718,0,2529
743187,3,40802
752863,3,24325
818640,1,4458
1153616,0,9736
941649,4,7087
778748,4,4623
10017,1,19832
1014281,1,42109
981541,3,39902
820820,4,36569
10455,0,8776
662381,2,15012
877875,0,47135
839349,3,10947
858631,2,5556
858667,2,29279
937232,4,45430
957779,2,46596
254904,0,7946
897940,1,30304
739627,4,19218
867469,4,46589
991964,3,24226
795610,4,14112
1017429,1,39143
986223,4,23198
789863,4,23089
986494,0,15242
17853,4,20885
1106010,3,28088
920460,3,24196
939908,4,29068
1015629,3,25486
859268,4,13542
948477,1,1042
938027,2,16052
738095,4,14909
739197,3,26834
898679,3,39304
117556,3,16353
461148,4,46218
742683,3,39680
896839,4,35341
584268,4,43781
871276,3,24233
859792,1,13076
1020125,1,8561
705937,3,4365
745539,2,28156
954716,4,38737
821035,1,39272
877092,3,47331
87383,0,6079
786514,2,15091
821061,4,39284
799364,1,13322
905262,3,24280
755006,4,250
824077,4,47320
755618,4,46202
795580,2,13905
760992,0,37728
835403,0,25036
821555,2,47927
419700,3,18384
320260,2,46557
992628,0,31883
978548,4,35196
781840,4,23088
16978,3,10445
751350,2,9000
790181,2,1343
391168,0,12382
1015519,2,3399
830763,3,13165
742455,4,23516
938045,2,8157
896764,4,30715
740348,3,30681
517850,3,21070
820461,0,33983
778590,4,20820
794437,2,22550
950054,3,24329
276139,0,13030
859921,1,23122
1018111,1,29412
291406,2,19984
421116,1,12481
820675,0,8915
824521,1,30732
897314,0,3808
740857,4,43123
745222,4,19707
942573,3,24355
904690,4,1422
977825,0,2530
757667,3,34774
993369,3,24336
779315,1,13173
873401,0,21688
344532,1,21574
1029978,0,35007
834519,3,24334
747447,0,28511
755185,2,8855
747789,3,45762
390243,4,40494
748085,3,43222
910447,4,21842
23745,3,32524
821636,2,9202
898115,4,46579
900090,3,24238
937540,1,20080
47340,2,10201
461752,2,26684
822203,3,6211
1548076,2,44111
819992,4,23108
900554,1,37032
988697,3,24318
818083,3,28848
780350,2,30369
820242,0,28436
157682,3,27787
979252,3,39675
746860,2,43476
310130,0,42677
740644,0,30716
512434,1,13314
858033,4,37215
740680,1,3376
873341,0,3358
778850,4,42430
834560,2,46221
428573,4,46352
36595,0,27007
902656,0,3392
1020130,1,18186
975725,2,37035
378218,3,40895
864260,2,28885
797657,3,39682
825404,3,34179
432377,0,12247
819103,3,10953
819218,2,47175
834486,2,4089
995735,3,26895
787297,4,47320
917735,2,4594
747643,1,35198
821480,0,30371
867207,0,5549
491436,3,45961
779765,4,9365
819783,4,23130
907509,1,16049
997990,0,33078
653054,1,2100
750036,3,47913
779997,1,40953
880927,0,46581
461446,4,35509
869683,1,18211
975017,1,42110
837049,2,23191
900577,1,29360
988068,0,46559
752149,4,22099
780347,3,1033
1027255,1,41995
60268,3,33497
738448,2,19437
859649,1,2087
990440,3,44071
454076,4,15150
910995,3,24356
823878,4,713
868154,3,24231
696421,0,34540
875933,1,30077
1029117,4,24882
916295,2,29043
746298,4,28168
897638,4,30254
781222,1,29345
873412,2,19513
799851,4,2697
897874,3,30740
905631,3,29512
824122,1,45141
834933,3,24221
918716,1,42105
1035777,3,11718
2010,2,40990
1024404,4,21204
874983,0,7656
1024381,3,21543
741904,4,12525
1036792,0,26520
859265,3,47009
975006,3,24345
418412,4,45168
784826,3,22659
47752,2,11923
138088,4,43486
759892,4,6582
870208,4,41766
955486,2,25044
871117,1,46167
975192,2,30683
624376,1,40438
397734,3,8151
979451,4,39263
674717,4,23774
740446,2,11011
1014154,4,3390
859796,4,30714
753811,0,24802
705378,2,27670
834761,3,44889
951016,3,39679
903390,4,46230
462556,2,27088
373511,4,4075
864418,4,42857
833880,3,24353
977972,2,30807
936914,1,23084
754386,0,47355
899582,4,22415
244653,3,5331
995642,1,16705
905665,4,1828
795195,2,16630
46378,2,7852
761624,3,28165
781560,2,1304
788485,1,33240
918961,2,30261
761597,4,11271
819723,2,19436
937709,1,37033
819876,1,11648
860931,3,28301
819881,1,1321
939758,0,30009
2095,3,23906
1017591,2,11023
987385,1,37965
830440,2,3173
857369,1,20082
978895,1,29051
1017721,4,43128
1032562,3,45767
27609,3,4148
857552,2,35551
1033062,1,42390
1027576,3,10981
938105,2,20114
835048,4,38736
871830,1,30658
752420,2,5729
872076,1,1342
245279,0,44619
823365,3,24199
832306,3,24200
752910,4,26288
863010,1,3717
938523,3,41212
818510,2,28217
903796,1,47933
877100,3,45761
990871,1,19348
176889,4,25783
877933,0,46259
939171,4,23097
905625,4,29078
878864,4,38737
978343,0,13064
913589,3,20630
918581,2,1155
828201,1,30327
461055,1,14289
761513,0,21855
828766,1,30078
946992,2,30703
836047,1,46495
801927,3,46377
976634,0,2414
920247,3,28631
1037231,0,37955
390257,4,1986
780256,1,23091
517605,0,19370
822235,4,1059
238463,4,47516
901390,2,6312
901866,0,3797
755032,2,28131
977578,0,14868
460188,4,1450
778894,3,11020
456580,0,13317
936585,4,46355
753111,4,45673
820873,1,47911
116487,3,4422
778950,4,33277
1031769,2,46262
825098,3,24293
943374,3,7053
825990,0,29342
819021,3,11050
897599,4,9199
1014858,2,33327
978130,0,29178
834643,1,46556
860528,1,40381
978175,4,28747
996057,3,3381
747916,1,46795
1034946,4,37766
200012,2,22180
760677,2,21103
898053,1,25654
978474,4,43736
828374,0,4684
754543,2,16684
939498,2,29830
880572,2,22565
861110,0,8568
978675,1,30672
881428,4,35553
778038,1,1514
819899,4,19029
306688,1,15404
1015731,0,30698
954517,2,6229
780369,1,30706
936111,1,18032
18409,0,31384
871033,2,39870
861631,1,3383
832218,4,35165
832231,1,12265
161596,4,2840
975387,4,35601
780628,0,1372
60422,0,33023
823806,3,18178
914670,3,24220
705350,3,36068
738855,4,4626
797210,2,25685
793850,3,24202
860156,4,14220
779235,1,837
739152,1,39804
834749,4,37986
839841,0,42078
796734,1,43084
760816,1,30613
879322,3,10957
795722,1,11344
1035790,0,33187
789421,1,4604
454700,2,28731
921,4,15266
829793,2,30612
755518,4,7760
750844,3,27031
738255,1,30303
753841,3,16180
975179,1,10857
740292,4,3748
949952,0,4801
798580,0,43687
782680,2,14119
93903,4,45916
753852,1,4599
796082,0,26883
280969,4,20779
24971,0,40791
873610,0,13068
745354,4,7560
899091,2,20949
795972,4,41864
914412,3,11085
914882,2,45236
875652,0,30352
982907,2,39867
990820,0,28364
1014803,1,30255
390241,4,2047
917823,4,11258
976246,0,30445
839500,3,6585
1014991,4,11772
976187,4,13073
1023047,4,11774
918499,1,24604
906459,3,24215
821518,1,11610
1015156,2,2520
985021,1,25033
75507,0,21451
867597,2,38406
880544,0,42312
900213,4,33207
998427,0,42231
900246,4,5518
861048,3,39306
780146,1,23135
790277,4,14270
840088,2,21663
952732,2,7054
757329,3,24319
940063,2,46583
11285,4,46455
409286,0,11976
46820,4,24417
979218,4,37983
979253,2,42182
252879,3,10370
742435,0,13202
752417,3,24225
989849,2,37781
818478,4,13724
949697,3,12346
1019261,1,30731
913592,4,42112
753823,2,41636
857160,4,16842
975905,2,7448
993284,4,39378
819110,3,39305
741184,2,8023
858336,3,7116
739141,2,10305
786446,4,42025
1033584,2,16059
877936,0,28371
1016823,4,16665
819411,1,38717
747720,3,6620
199490,0,2792
795673,4,17004
739717,1,42255
148018,4,2806
919559,4,43132
739939,4,20402
12890,3,44227
978738,2,12405
900218,1,11722
756643,3,24300
841981,0,20551
859138,3,24343
157660,3,7609
978867,2,47896
757040,0,12812
861372,4,20074
857320,4,2304
751343,3,6848
421176,1,4713
822422,4,11636
461226,4,1392
876445,4,28812
793758,4,7507
261373,2,28262
833431,0,16232
459217,0,24181
857782,1,47923
373681,4,40511
872723,2,9172
778661,2,13384
1016266,4,19795
873910,1,47899
28466,4,40314
991970,4,7801
781051,4,38086
992619,0,3814
903160,3,6185
938795,4,2110
993522,3,7113
741056,3,10977
10008,0,29197
705751,0,15243
794180,3,21869
820963,1,19843
61174,4,5114
799169,2,45674
944721,4,43928
653433,0,23867
866654,1,20422
2156,4,40258
94194,1,3072
430184,1,24142
978349,3,39854
1035740,1,47098
939410,1,13539
116326,1,23011
1024176,0,20017
898202,2,46441
958756,2,41743
6358,0,12011
821786,0,29581
978820,1,24954
20489,0,43813
280028,1,9084
782150,3,45764
203779,4,1995
111478,2,26072
780275,3,5051
948828,0,28365
1017802,0,46591
977020,1,37629
742364,1,37951
1013943,1,12212
742332,4,39901
752374,0,33206
742582,2,45250
859611,4,2138
576903,1,3339
862197,1,18389
832143,1,25042
184427,3,31359
780727,1,8180
951793,4,45673
744199,2,2301
975567,3,43395
42426,4,42909
936577,2,10378
738790,3,39309
872172,3,24292
1016417,2,22602
836993,3,38411
745508,4,43122
818840,2,22618
838116,4,37987
978054,3,24320
799011,2,9036
1016866,4,7824
779431,0,42877
146559,0,5711
379948,3,36169
1023060,4,33298
390239,4,21666
819314,0,29044
984329,4,39630
860701,1,30636
428620,4,20401
469103,1,26074
984952,0,22815
900023,1,10469
1017258,1,38380
907556,4,43457
421346,3,24143
1031017,3,24201
986304,4,6172
706025,3,32583
782181,3,41287
898382,4,16669
742194,0,3818
782274,3,9337
1026360,4,20061
859306,2,39060
900571,2,3858
1013793,1,5048
780202,0,17427
870600,3,25293
1548033,2,9922
898760,4,30140
988944,3,10942
820443,0,16073
4672,3,21184
752794,4,7760
823503,4,23367
30629,1,12495
778797,0,1138
103366,4,43508
857906,3,11018
941602,0,36077
755541,0,1322
860112,0,30635
747413,3,44053
