input_compound_id,smiles
1075505,Cc1cc(NC(=O)Nc2ccc(c(c2)C(F)(F)F)[N+](=O)[O-])c3ccccc3n1
1203586,COc1ccccc1N2CCN(CC2)C(c3ccc(Cl)cc3)c4cccnc4
2116876,OC(=O)c1cccc(c1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5cccc(c5)C(=O)O)cc4n3
2431,CNC1=Nc2ccc(Cl)cc2C(=[N+]([O-])C1)c3ccccc3
822,CC(C)NCC(O)COc1ccccc1CC=C
1279,CC(C)NCC(O)COc1ccc(CC(=O)N)cc1
74911,NC1=NC(=O)N(C=C1F)[C@@H]2CS[C@H](CO)O2
1233966,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1.OC(=O)\C=C\C(=O)O
304798,C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
325239,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
705339,CCOC(=O)\N=C\1/O[N-][N+](=C1)N2CCOCC2
461225,CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc12
1376877,CCN(CC)C(=O)c1cccnc1
322671,CCCCCCCCC1CCC(=O)O1
1203710,Fc1cc(Cl)ccc1C(N2CCN(CC2)C(=O)C3CC3)c4cncnc4
674743,Cl.OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
150564,CCN(CC)CCNC(=O)c1ccc(NC(=O)C)cc1
547576,Cl.CNCC[C@@H](Oc1ccccc1C)c2ccccc2
1547773,CS(=O)(=O)O.O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c4c[nH]c5ccccc45
229172,[Na+].C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@@H]3CN[C@@H](C3)C(=O)Nc4cccc(c4)C(=O)[O-]
424824,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1
239465,COc1ccc2C[C@@H]3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc5ccc(C[C@H]6c7cc(Oc1c2)c(OC)cc7CC[N+]6(C)C)cc5
674855,Cl.C[C@H](Cc1ccccc1)N(C)CC#C
323136,Cc1ccc2c(C)cccc2c1
1075497,COc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1F
1203616,CC(C)(C)OC(=O)N1CCN(CC1)C(c2cccnc2)c3ccc(Cl)cc3F
2204068,CCCC[C@](C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
675133,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO
675090,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)C
20496,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3ncc(C)s3
16759,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N2CCC[C@H]2C(=O)O
365284,Nc1nc(O)c2ncn(COC(CO)CO)c2n1
8816,CN(C(=O)C1=C(O)c2ccccc2N(C)C1=O)c3ccccc3
421317,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)O
322201,Cc1ccc2ccc(C)nc2c1
322484,Cc1cnc2ccccc2c1
322290,Cc1ccc2ccccc2c1
62864,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C
785231,CC1CCCC(C)N1NC(=O)c2ccc(Cl)c(c2)S(=O)(=O)N
479129,CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1.OC(=O)\C=C\C(=O)O
27111,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
194,CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(=O)O
1075520,Cc1cc(NC(=O)Nc2ccc(O)cc2)c3ccccc3n1
1203626,CC(C)S(=O)(=O)N1CCN(CC1)C(c2ccc(Cl)cc2)c3cccnc3
2193083,Clc1ccccc1S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccccc5Cl)cc4n3
17169,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4
421058,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
674452,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@@H]5CCC(=O)N5)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N6CCC[C@H]6C(=O)NNC(=O)N.CC(=O)O
119640,ClCCNP1(=O)OCCCN1CCCl
252155,CC[C@H](N1CCCC1=O)C(=O)N
674580,[Br-].CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]5(C)CCCCC5)[C@@]2(C)C[C@@H]1N6CCCCC6
322759,CCc1ccc2ccccc2c1
322381,CCCCC1CCCCC1
1075494,Cc1cc(NC(=O)Nc2cc(F)ccc2F)c3ccccc3n1
1075532,Cc1cc(NC(=O)Nc2cccnc2)c3ccccc3n1
1203726,COc1ccccc1N2CCN(CC2)C(c3ccc(OC(C)C)cc3)c4cccnc4
1593027,CC1=CCC(=C/C/1=N/C(=O)C2=CC=C\C(=N/C(=O)\N=C/3\CC(=CC=C3)C(=O)\N=C/4\CC(=CC=C4C)C(=O)\N=C\5/CC=C(c6cc(cc(c56)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)\C2)C(=O)\N=C\7/CC=C(c8cc(cc(c78)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O
150549,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O
675138,CC(C)c1nnc(C)n1[C@@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(=O)C4CCC(F)(F)CC4)c5ccccc5
66687,Oc1cccc2Cc3cccc(O)c3C(=O)c12
573926,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
88841,CC(=O)Oc1ccc(cc1)C(c2ccc(OC(=O)C)cc2)c3ccccn3
674357,CN(C)CCOC(c1ccccc1)c2ccccc2.CN3C(=O)N(C)c4nc(Cl)[nH]c4C3=O
421334,CN1CCN(CC1)C(=O)O[C@@H]2N(C(=O)c3nccnc23)c4ccc(Cl)cn4
11474,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(C)CC3
8543,CC(C)NCC(O)COc1cccc2[nH]ccc12
39857,OS(=N)(=O)Cc1noc2ccccc12
322349,CCCCCCCC1CCC(=O)O1
1203633,CS(=O)(=O)N1CCN(CC1)C(c2ccc(cc2)C#N)c3cccnc3
2123249,Fc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccc(F)cc5)cc4n3
674914,CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCc2ccccc2
27185,CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
372428,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]3(C)[C@H]2[C@H](O)C[C@H]4\C(=C(/CCC=C(C)C)\C(=O)O)\[C@H](C[C@]34C)OC(=O)C
876580,CC(=CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)C
2225013,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](Cc7c[nH]c8ccccc78)C(=O)N[C@@H](Cc9ccccc9)C(=O)N.CC(=O)O
624296,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)OC(C)OC(=O)C)COC(=O)N)\c3occc3
136161,CC(C)C[C@H](CN)CC(=O)O
322620,C1Cc2ccccc2C1
1075522,Cc1cc(NC(=O)Nc2ccc(N)cc2)c3ccccc3n1
666,Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O
489525,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3
29637,COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3
5772,CN(C)\N=N\c1[nH]cnc1C(=O)N
675080,NC1=NC(=O)N(C=N1)[C@H]2C[C@H](O)[C@@H](CO)O2
364859,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
346895,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2
1595048,CO[C@H]1[C@H](O)CC(=O)O[C@@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]3O[C@H](C)[C@@H](O[C@@H]4C[C@](C)(O)[C@H](O)[C@@H](C)O4)[C@@H]([C@H]3O)N(C)C
17347,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)S(=O)(=O)c3ccc(N)cc3
255548,Cc1cnc(c[n+]1[O-])C(=O)O
418421,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC
139099,Clc1ccc(cc1)C(=O)NCCN2CCOCC2
44920,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O
419622,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
674400,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(=O)C
9217,CC(N(O)C(=O)N)c1cc2ccccc2s1
322672,O=C1Cc2ccccc2C1
1075493,Cc1cc(NC(=O)Nc2ccc(F)cc2F)c3ccccc3n1
1075530,Cc1cc(NC(=O)Nc2ccc(F)cc2C(=O)O)c3ccccc3n1
361469,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4
51182,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O
1278,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C
11968,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3ccccn3
675694,Cl.N[C@H](C(=O)N1[C@@H](C[C@@H]2C[C@H]12)C#N)C34CC5CC(CC(O)(C5)C3)C4
67010,Cc1onc(c2ccccc2)c1c3ccc(cc3)S(=O)(=O)N
1075523,CC(=O)c1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1
1075528,Cc1cc(NC(=O)Nc2ccc(cc2)C(=O)N)c3ccccc3n1
1203628,CS(=O)(=O)N1CCN(CC1)C(c2ccc(Cl)cc2)c3cncnc3
2132232,Fc1ccccc1S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccccc5F)cc4n3
313314,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
5105,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O
711972,OC(=O)CCCCCCCCC=C
56644,CS(=O)(=O)OCCCCOS(=O)(=O)C
675038,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(CC=C)C1
16485,CN1C(=O)N(C)c2ncn(C)c2C1=O
29005,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)Cl)c3ccccc3
364745,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
626453,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]34O[C@@H]3C[C@@]5(C)[C@@H](CC[C@@]56CCC(=O)O6)[C@H]14
685428,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C
529948,CSc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1
1075531,Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(O)c2)c3ccccc3n1
2143723,O=S(=O)(Nc1ccc(cc1)c2oc3ccc(NS(=O)(=O)c4cccc(c4)C#N)cc3n2)c5cccc(c5)C#N
13928,C\C(=C\C(=O)O)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C
497291,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)c(\C=N\N5CCN(CC5)C6CCCC6)c(O)c4c3C2=O
353667,CCCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC1=O
140107,Nc1c(CC(=O)O)cccc1C(=O)c2ccc(Br)cc2
8193,Oc1c(I)cc(Cl)c2cccnc12
365248,COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C
1102940,CC(C)N(CC[C@H](c1ccccc1)c2cc(C)ccc2O)C(C)C.OC(C(O)C(=O)O)C(=O)O
15222,O=C1Nc2ccccc2O1
1203433,Fc1cc(Cl)ccc1C(N2CCN(CC2)c3ccccc3)c4cncnc4
2128707,O=S(=O)(Cc1ccccc1)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)Cc5ccccc5)cc4n3
2160706,O=S(=O)(Nc1ccc(cc1)c2oc3ccc(NS(=O)(=O)c4ccc5ncsc5c4)cc3n2)c6ccc7ncsc7c6
1248731,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1OCCO
299120,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C
422175,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c5cccnc5
34094,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
460466,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@@H]3CN[C@H](CNS(=O)(=O)N)C3
674610,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O.OC(=O)\C=C/C(=O)O
583522,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F
674686,Cl.COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O
611517,FC(F)(F)c1cccc(Nc2ncccc2C(=O)OC3OC(=O)c4ccccc34)c1
323171,Cc1cccc2c(C)cccc12
524442,Cc1cc(NC(=O)Nc2ccc(cc2)C(C)(C)C)c3ccccc3n1
1204048,Clc1ccc(cc1)C(N2CCN(CC2)S(=O)(=O)C3CCCCC3)c4cccnc4
2121918,O=S(=O)(Nc1ccc(cc1)c2oc3ccc(NS(=O)(=O)c4cccc5nsnc45)cc3n2)c6cccc7nsnc67
2189107,Brc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccc(Br)cc5)cc4n3
2188201,COc1ccccc1S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccccc5OC)cc4n3
2165306,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccc(cc5)[N+](=O)[O-])cc4n3
624185,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)c3c(O)c4C(=O)c5c(OC)cccc5C(=O)c4c(O)c3C1
419508,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4)O[C@@H]3C)O[C@@H]2C
564291,CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4.OC(=O)CC(O)(CC(=O)O)C(=O)O
84624,Nc1nc(cs1)\C(=N\O)\C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)C=C
36662,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
674618,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3.OC(=O)CC(O)(CC(=O)O)C(=O)O
54211,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O
134966,Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1
27639,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24
421332,CCN(C(=O)C)c1cccc(c1)c2ccnc3c(cnn23)C#N
1203502,Fc1cc(Cl)ccc1C(N2CCN(CC2)c3ncccn3)c4cccnc4
2114262,Clc1cccc(c1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5cccc(Cl)c5)cc4n3
2179922,FC(F)(F)c1cccc(c1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5cccc(c5)C(F)(F)F)cc4n3
2152689,Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccc(N)cc5)cc4n3
674512,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4COc5ccccc5O4.CS(=O)(=O)O
169652,COc1cc(C)c(\C=C\C(=C\C=C\C(=C\C(=O)O)\C)\C)c(C)c1C
2812,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C
674474,[Na+].Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn4cnnn4)C3=O)C(=O)[O-])s1
5975,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c2nc3ccccc3[nH]2
3103,COc1ccc(Cl)cc1[C@]2(F)C(=O)Nc3cc(ccc23)C(F)(F)F
1075525,COC(=O)c1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1
1523600,FC(F)(F)c1ccc(cc1)C(N2CCN(CC2)C(=O)NC3CC3)c4cccnc4
2146629,CCCS(=O)(=O)Nc1ccc(cc1)c2oc3ccc(NS(=O)(=O)CCC)cc3n2
2117805,FC(F)(F)c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccc(cc5)C(F)(F)F)cc4n3
8209,COc1ccc2cccc(CCNC(=O)C)c2c1
155045,Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
119498,Cc1cc2c(cc1C(=C)c3ccc(cc3)C(=O)O)C(C)(C)CCC2(C)C
674659,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.OC(=O)\C=C\C(=O)O
675089,[Ca+2].Nc1nc(O)c2N(C=O)C(CNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])CNc2n1
27713,CNCCCC12CCC(c3ccccc13)c4ccccc24
674948,CS(=O)(=O)O.Clc1cc2NC(=O)Cc2cc1CCN3CCN(CC3)c4nsc5ccccc45
322975,Clc1cccc2ccccc12
1075480,Cc1cc(NC(=O)Nc2ccc(C)c(Cl)c2)c3ccccc3n1
1075489,Cc1cc(NC(=O)Nc2ccc(Cl)c(c2)C(F)(F)F)c3ccccc3n1
1075506,COc1ccccc1NC(=O)Nc2cc(C)nc3ccccc23
486789,COC(=O)C1=C(C)NC(=C(C1c2cccc3nonc23)C(=O)OC(C)C)C
397074,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4C(=O)C(=C5NC6(CCN(CC(C)C)CC6)N=C5c4c3C2=O)NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C
227437,Cc1ccccc1C(=O)Nc2ccc(C(=O)N3CCCC(O)c4cc(Cl)ccc34)c(C)c2
293341,CC(C(=O)O)c1ccc2Oc3ncccc3Cc2c1
139225,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3
365538,Nc1nc(O)c2ncn(COCCO)c2n1
444750,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
367860,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
33889,NC1=Nc2c(ncn2[C@H]3C[C@H](O)[C@@H](CO)C3=C)C(=O)N1
366860,N[C@H]1CSSC[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3ccc(O)cc3)NC1=O)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N
955018,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
2262,CNCCC=C1c2ccccc2CCc3ccccc13
674291,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(=O)C)[C@@H](N)C1.OP(=O)(O)O
83838,OC(Cn1ccnc1)(P(=O)(O)O)P(=O)(O)O
717,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F
630396,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl.OS(=O)(=O)O
453046,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@H](O[C@H]5[C@H](O)[C@H]4O)c6cccs6)c7cc8OCOc8cc27
6243,CNCCCN1c2ccccc2CCc3ccccc13
65351,C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O
134040,CN(C(=S)Oc1ccc2ccccc2c1)c3cccc(C)c3
322595,CC1=CC(=CC(=O)O1)C
2099782,Cc1cccc(c1)S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5cccc(C)c5)cc4n3
56480,CC1CS(=O)(=O)CCN1\N=C\c2oc(cc2)[N+](=O)[O-]
63252,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2\C(=C\C=C/3\C[C@@H](O)C[C@H](O)C3=C)\CCC[C@]12C
407354,[Ca+2].CC(C)c1c(C(=O)Nc2ccccc2)c(c3ccccc3)c(c4ccc(F)cc4)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c5c(C(=O)Nc6ccccc6)c(c7ccccc7)c(c8ccc(F)cc8)n5CC[C@@H](O)C[C@@H](O)CC(=O)[O-]
10389,COc1cc(NC(C)CCCN)c2ncccc2c1
1220034,CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(cc34)c5cnc6ccccc6c5
16088,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NN4CCCCC4
97,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4
2654,CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
78303,NC(=Nc1nc(CSCC\C(=N\S(=O)(=O)N)\N)cs1)N
4730,NC(=O)NO
6902,Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O
940358,CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12.OC(=O)\C=C/C(=O)O
46726,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
674347,Cl.CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C
430212,COc1ccc(Cl)cc1NC(=O)Nc2cc(C)nc3ccccc23
2170114,COC(=O)c1ccccc1S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccccc5C(=O)OC)cc4n3
34608,C[C@H]1C[C@@H]2[C@H](CC[C@@]3(C)[C@H]2CC[C@]3(OC(=O)C)C(=O)C)[C@@]4(C)CCC(=O)C=C14
674626,CN(C)CCOc1ccc(cc1)\C(=C(\CCCl)/c2ccccc2)\c3ccccc3.OC(=O)CC(O)(CC(=O)O)C(=O)O
27152,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
