input_compound_id,input_assay_id,standard_qualifier,standard_value
115,305428,=,2.3872161432802645
13336,305428,=,4.769551078621727
165619,305428,=,4.853871964321762
322596,305428,=,2.346787486224656
322621,305428,=,2.920818753952376
581857,305428,=,2.2676062401770314
266673,305428,=,3.5686362358410126
322228,305428,=,2.431798275933005
322976,305428,=,4.2839966563652006
201964,305428,=,5.494850021680094
322202,305428,=,5.259637310505756
323170,305428,=,4.3979400086720375
322424,305428,<,1.3979400086720375
4941,451490,<,3.3412256791556434
1712,451490,<,3.808828544271442
405151,451490,=,3.928854709548917
405074,451490,<,3.8992849134269183
404938,451490,<,3.911155437272996
405117,451490,<,3.8642314854321778
405114,451490,=,4.238824186844268
405072,451490,=,3.797784224198869
404931,451490,=,3.875821944525325
404928,451490,<,3.964570261815452
405149,451490,<,3.8982529260536336
405143,451490,=,3.9215431819467073
404958,451490,=,4.006563769502388
404949,451490,=,4.2225731776106885
405128,451490,=,3.8401321529074335
405069,451490,=,4.099086932262331
404952,451490,<,4.265200170411154
405111,451490,=,3.903785414653594
405125,451490,=,3.876475019057268
405102,451490,=,4.191114132640188
405154,451490,=,3.777023550106609
405121,451490,<,3.8797552044536334
405113,451490,=,4.268411234813262
404941,451490,=,3.856672870007953
405068,451490,=,4.139063379299906
404953,451490,=,3.934420285271552
405071,451490,=,3.849857838151441
404956,451490,=,3.9677842967020185
404929,451490,=,4.161780778092374
405156,451490,<,3.7956086680807
404937,451490,=,4.243363891754152
405108,451490,=,4.224753740259764
405124,451490,=,3.8236193077567298
405152,451490,>,4.271646217978772
404919,451490,=,3.95233580539844
404944,451490,=,3.90622821850127
405150,451490,<,3.86359655186601
405070,451490,<,3.7934439559009694
405118,451490,<,3.9129287940934647
405155,451490,<,3.835944708106549
405146,451490,=,3.848017604542527
405112,451490,=,4.255707016877324
405153,451490,<,3.941953769604718
404946,451490,<,3.871923987331285
405138,451490,=,3.951946826884391
404932,451490,=,3.89722338511656
404926,451490,=,3.99225222199926
405099,451490,<,3.8645493006544864
405067,451490,=,3.779630367548605
404930,451490,=,3.909389292171593
405130,451490,=,3.907981529247203
405073,451490,<,3.84893674664625
404960,451490,=,3.979638717352292
1167273,762745,=,5.52432881167557
1167275,762745,=,4.2043284940539785
1167405,762745,=,4.744486287180466
1167260,762745,=,4.304868702295974
1167280,762745,=,4.2134615195021965
1167414,762745,=,4.642446280256919
1167409,762745,=,4.2341824846900815
1167254,762745,=,4.798876102792621
1167257,762745,=,4.762456261857126
1167291,762745,=,4.376957565753618
1167415,762745,=,4.499900808084278
1167261,762745,=,4.191721490417232
1167284,762745,=,4.147154181985004
1167258,762745,=,4.901010360598823
1167413,762745,=,4.240483240537812
1167263,762745,=,4.360115258083694
1167277,762745,=,4.777023550106608
1167282,762745,=,4.085974348303672
1167274,762745,=,4.9527251326158215
1167417,762745,=,4.756218083906205
1167281,762745,=,4.240785568765756
1167286,762745,=,4.427360702957187
1167289,762745,=,4.171211251815047
1167279,762745,=,4.823908740944318
1167278,762745,=,4.742321425130816
1167253,762745,=,4.501551596826
1167259,762745,=,4.4623068056326085
1167418,762745,=,4.858550226599532
1167272,762745,=,4.313185045492683
1167410,762745,=,4.990549104201307
1167269,762745,=,4.267767119779502
1167292,762745,=,4.065653073261744
1167256,762745,=,5.000869458712629
1167283,762745,=,4.924088238517222
1167276,762745,=,5.0034883278458215
1167268,762745,=,5.356547323513811
1167293,762745,=,4.957424487559808
1167406,762745,=,4.798876102792621
1167255,762745,=,4.96018944585165
1167267,762745,=,4.990549104201307
1167271,762745,=,4.709075440617245
1167266,762745,=,5.002613615602686
1167288,762745,=,4.909389292171594
1167251,762745,=,4.943857737940948
1167265,762745,=,5.273272790973428
1167262,762745,=,4.1055177849899085
1167250,762745,=,4.95663772197887
1167290,762745,=,4.477816682381313
1167270,762745,=,5.431798275933005
1167285,762745,=,4.940815382368629
1167252,762745,=,5.189095719331299
1167264,762745,=,5.2580609222708015
1167287,762745,=,4.960982678002588
258528,425249,=,4.206698646386885
366843,425249,=,5.732828271596986
366914,425249,=,4.617982957425132
366975,425249,=,6.346787486224656
366885,425249,=,4.808828544271441
366982,425249,=,6.958607314841776
366939,425249,=,4.268330668171363
366956,425249,=,5.705533773838407
366841,425249,=,5.8696662315049934
366856,425249,=,4.5278288533076365
15739,425249,=,5.497572880015566
366850,425249,=,5.835647144215562
366957,425249,=,6.886056647693162
366915,425249,=,4.355758414156272
366950,425249,=,6.259637310505756
366912,425249,=,4.165897344287206
366958,425249,=,6.698970004336019
366916,425249,=,4.326979092871103
366891,425249,=,4.873219422987991
366862,425249,=,5.494850021680094
366849,425249,=,5.906578314837764
366863,425249,=,4.328179439816752
366970,425249,=,6.585026652029183
98605,425249,=,4.870954940112042
366949,425249,=,6.2441251443275085
366886,425249,<=,4.0
366842,425249,=,5.866461091629782
366933,425249,=,5.6516951369518384
366911,425249,=,4.556893543262733
366983,425249,=,6.585026652029183
366897,425249,=,4.496481687275924
366896,425249,=,4.941573975542996
15738,425249,=,6.568636235841013
366934,425249,=,4.0
366931,425249,=,4.317674381332194
366898,425249,=,4.6256183019491175
366892,425249,=,4.616903070050906
366890,425249,=,4.58070527824654
366962,425249,=,6.920818753952375
366961,425249,=,6.154901959985742
366895,425249,=,5.093664958194911
366889,425249,=,5.345823458122039
366938,425249,=,4.460923901207224
366963,425249,=,6.167491087293763
366851,425249,=,5.576754126063192
366969,425249,=,6.619788758288393
366913,425249,=,5.723538195826756
366976,425249,=,6.886056647693162
366899,425249,=,4.548981547844543
366855,425249,=,4.6399749108106025
366932,425249,=,6.2839966563652006
2082529,1572745,=,3.94692155651658
2082532,1572745,=,3.832682665251824
2082492,1572745,=,3.8096683018297086
2082500,1572745,=,3.882728704344236
2082514,1572745,=,3.721246399047172
2082522,1572745,=,3.8297382846050425
2082534,1572745,=,3.767003889607846
2082482,1572745,=,3.723538195826756
2082510,1572745,=,3.804100347590766
2082488,1572745,=,3.835647144215563
2082507,1572745,=,3.8416375079047502
2082524,1572745,=,3.801342913045578
2082480,1572745,=,3.75448733218585
2082496,1572745,=,3.8386319977650247
2082505,1572745,=,3.910094888560602
2082502,1572745,=,3.8297382846050425
2082493,1572745,=,3.7746907182741367
2082518,1572745,=,3.860120913598764
2082481,1572745,=,3.723538195826756
2082509,1572745,=,3.910094888560602
2082506,1572745,=,3.8961962790440414
2082483,1572745,=,3.721246399047172
2082490,1572745,=,4.013228265733755
2082528,1572745,=,3.853871964321762
2082512,1572745,=,3.835647144215563
2082508,1572745,=,2.99012436628784
2082498,1572745,=,3.801342913045578
2082533,1572745,=,3.832682665251824
2082527,1572745,=,3.882728704344236
2082486,1572745,=,3.73754891026957
2082487,1572745,=,3.835647144215563
2082491,1572745,=,4.013228265733755
2082523,1572745,=,3.853871964321762
2082531,1572745,=,3.8068754016455375
2082489,1572745,=,3.886056647693163
2082516,1572745,=,3.7644715530924513
2082485,1572745,=,3.8210230527068303
2082497,1572745,=,3.9172146296835497
2082501,1572745,=,3.815308569182401
2082519,1572745,=,3.72584215073632
2082499,1572745,=,3.815308569182401
2082503,1572745,=,3.8416375079047502
2082535,1572745,=,3.73754891026957
2082515,1572745,=,3.721246399047172
2082517,1572745,=,3.7931741239681513
2082504,1572745,=,3.987162775294828
2082520,1572745,=,3.735182176990464
2082494,1572745,=,3.9208187539523753
2082525,1572745,=,3.853871964321762
2082511,1572745,=,3.835647144215563
2082526,1572745,=,3.8210230527068303
2082530,1572745,=,3.882728704344236
2082513,1572745,=,3.7495799976911055
2082521,1572745,=,3.860120913598764
2082676,1572745,=,3.795880017344075
2082484,1572745,=,3.8210230527068303
2082495,1572745,=,3.886056647693163
421474,458976,=,5.853871964321763
421521,458976,=,5.4089353929735005
421498,458976,=,5.552841968657781
421491,458976,=,5.292429823902063
421472,458976,=,6.096910013008057
323713,458976,=,6.6777807052660805
421495,458976,=,4.5528419686577815
421485,458976,=,6.853871964321763
421492,458976,=,5.698970004336019
421533,458976,=,5.130768280269023
421468,458976,=,4.251811972993798
421519,458976,=,6.769551078621726
421457,458976,=,7.0
421515,458976,=,5.958607314841776
421523,458976,=,6.130768280269023
421483,458976,=,8.0
421524,458976,=,5.657577319177793
421516,458976,=,5.920818753952375
421467,458976,=,6.795880017344076
421517,458976,=,6.301029995663981
421513,458976,=,5.886056647693162
421540,458976,=,6.167491087293763
421512,458976,=,7.096910013008057
421526,458976,=,4.920818753952375
421518,458976,=,6.3872161432802645
421502,458976,=,4.638272163982408
421509,458976,=,5.823908740944319
421489,458976,=,6.769551078621726
421464,458976,=,6.2441251443275085
421497,458976,=,5.366531544420414
421564,458976,=,5.920818753952375
421488,458976,=,5.920818753952375
421527,458976,=,4.920818753952375
421503,458976,=,5.657577319177793
421477,458976,=,5.6777807052660805
421506,458976,=,6.091514981121351
421463,458976,=,6.356547323513813
421479,458976,=,6.468521082957745
421525,458976,=,5.958607314841776
421565,458976,=,5.7447274948966935
421493,458976,=,6.107905397309519
421480,458976,=,7.301029995663981
421504,458976,=,6.040958607678906
421499,458976,=,6.036212172654443
324590,458976,=,6.619788758288393
421507,458976,=,7.096910013008057
421522,458976,=,5.481486060122113
421501,458976,<,4.0
421486,458976,=,7.221848749616356
421458,458976,=,6.309803919971486
421466,458976,=,4.698970004336019
421450,458976,=,7.522878745280337
421500,458976,=,4.443697499232711
421490,458976,=,6.259637310505756
421473,458976,=,4.5528419686577815
421476,458976,<,4.0
421514,458976,=,5.920818753952375
421487,458976,=,5.853871964321763
78759,649312,=,7.154901959985742
6579,649312,=,4.3979400086720375
687606,649312,=,5.3979400086720375
686679,649312,=,4.4685210829577455
687248,649312,=,4.013228265733755
687464,649312,=,4.4685210829577455
686525,649312,=,5.301029995663981
687602,649312,=,5.698970004336019
687605,649312,=,4.5228787452803365
687169,649312,<,3.903089986991944
686678,649312,<,3.903089986991944
686598,649312,<,3.903089986991944
687170,649312,=,4.028260409112222
687246,649312,=,5.075720713938118
687604,649312,=,4.420216403383191
687463,649312,=,5.0
686600,649312,<,3.903089986991944
687171,649312,=,4.22767829327708
686677,649312,=,4.6777807052660805
687321,649312,=,5.0
687395,649312,=,4.130768280269024
687466,649312,=,4.443697499232711
687468,649312,=,4.301029995663981
687396,649312,<,3.903089986991944
687399,649312,<,3.903089986991944
686676,649312,=,4.431798275933005
687533,649312,=,5.045757490560675
687601,649312,=,3.9913998282380825
687535,649312,=,4.443697499232711
687323,649312,<,3.903089986991944
687326,649312,=,4.301029995663981
687534,649312,=,4.327902142064284
687247,649312,=,4.809668301829708
687394,649312,=,4.443697499232711
686596,649312,<,3.903089986991944
687538,649312,<,4.301029995663981
687244,649312,=,4.104577453960592
687465,649312,=,5.721246399047171
686526,649312,<,4.301029995663981
686523,649312,<,3.903089986991944
686599,649312,=,4.2839966563652006
686524,649312,=,3.9665762445130497
686742,649312,=,4.481486060122112
687603,649312,=,4.537602002101044
686521,649312,=,5.698970004336019
686597,649312,<,3.903089986991944
687249,649312,=,4.301029995663981
687397,649312,=,3.906578314837765
686674,649312,=,4.130768280269024
273796,649312,=,4.068033885271826
686522,649312,<,3.903089986991944
687467,649312,<,3.903089986991944
687537,649312,=,6.0
687172,649312,<,3.903089986991944
687322,649312,=,4.130768280269024
687325,649312,=,4.657577319177793
687536,649312,=,4.585026652029182
687393,649312,=,5.0
687398,649312,=,4.356547323513812
687600,649312,=,4.568636235841012
686741,649312,=,4.443697499232711
687245,649312,=,4.162411561764489
686675,649312,=,3.9355420107730814
687324,649312,<,3.903089986991944
1525648,944913,=,4.3979400086720375
1525293,944913,=,4.568636235841012
1525286,944913,=,4.376750709602098
1525294,944913,=,4.5228787452803365
1525289,944913,=,3.958607314841775
1525257,944913,=,3.657577319177794
1525651,944913,=,4.0
1525288,944913,=,3.886056647693163
1525650,944913,=,4.443697499232711
1525267,944913,=,4.091514981121351
1525255,944913,=,3.853871964321762
1525285,944913,=,4.886056647693163
1525652,944913,=,4.0
1525258,944913,=,4.267606240177032
1525256,944913,=,3.9208187539523753
1525291,944913,=,4.508638306165727
1525250,944913,=,3.9913998282380825
1525263,944913,=,3.677780705266081
1525268,944913,=,4.2441251443275085
1026052,944913,=,3.853871964321762
1524827,944913,=,4.638272163982408
1525271,944913,=,4.7447274948966935
1525658,944913,=,4.853871964321762
1524825,944913,=,4.267606240177032
1525281,944913,=,5.154901959985743
586451,944913,=,4.823908740944318
1525251,944913,=,4.102372908709558
1525259,944913,=,4.0
1525275,944913,=,3.823908740944319
1525262,944913,=,3.508638306165728
1525272,944913,=,4.769551078621727
1525287,944913,=,3.958607314841775
1525279,944913,=,5.0
1525269,944913,=,3.9208187539523753
1525290,944913,=,4.2441251443275085
1525274,944913,=,4.886056647693163
1524826,944913,=,4.309803919971486
1525266,944913,=,4.301029995663981
1525655,944913,=,3.657577319177794
1525254,944913,=,4.161150909262744
1525654,944913,=,3.744727494896694
1524828,944913,=,4.327902142064284
1525283,944913,=,4.00436480540245
1525278,944913,=,4.207608310501746
1525270,944913,=,4.327902142064284
1525264,944913,=,3.638272163982407
1525292,944913,=,4.267606240177032
4775,944913,=,8.045757490560675
1525277,944913,=,4.853871964321762
1525261,944913,=,4.022276394711152
1525656,944913,=,4.0
1525273,944913,=,5.958607314841776
1525276,944913,=,3.9208187539523753
1525649,944913,=,4.585026652029182
1525280,944913,=,4.886056647693163
1525284,944913,=,4.886056647693163
1525252,944913,=,4.337242168318426
1525260,944913,=,3.795880017344075
1525653,944913,=,3.853871964321762
1525282,944913,=,3.886056647693163
1525265,944913,=,4.142667503568732
1525253,944913,=,4.251811972993798
2074893,1564006,<,4.436163081335455
2074907,1564006,<,4.436163081335455
2075179,1564006,<,4.436163081335455
428949,1564006,<,4.436163081335455
2075186,1564006,<,4.436163081335455
2074643,1564006,<,4.436163081335455
2074886,1564006,<,4.436163081335455
2074897,1564006,<,4.436163081335455
2075736,1564006,<,4.436163081335455
2075737,1564006,<,4.436163081335455
2075734,1564006,<,4.436163081335455
2074890,1564006,<,4.436163081335455
2074894,1564006,<,4.436163081335455
2074908,1564006,<,4.436163081335455
2074906,1564006,<,4.436163081335455
2075189,1564006,<,4.436163081335455
2074901,1564006,<,4.8853623318268085
2074644,1564006,<,4.436163081335455
2074645,1564006,<,4.436163081335455
2075730,1564006,<,4.436163081335455
2074883,1564006,<,4.436163081335455
2075196,1564006,<,4.436163081335455
2075738,1564006,<,4.436163081335455
2075195,1564006,<,4.436163081335455
2074892,1564006,<,4.436163081335455
2074642,1564006,<,4.436163081335455
2074898,1564006,<,4.436163081335455
2075184,1564006,<,4.436163081335455
2075192,1564006,<,4.436163081335455
2075188,1564006,<,4.436163081335455
429072,1564006,<,4.436163081335455
2075181,1564006,<,4.436163081335455
2075191,1564006,<,4.436163081335455
2075733,1564006,<,4.436163081335455
2074885,1564006,<,4.436163081335455
2075185,1564006,<,4.436163081335455
2075187,1564006,<,4.436163081335455
2075740,1564006,<,4.436163081335455
429074,1564006,<,4.436163081335455
2074639,1564006,<,4.436163081335455
431923,1564006,<,4.436163081335455
2074909,1564006,=,4.9106248391839005
2074905,1564006,<,4.436163081335455
2075177,1564006,<,4.436163081335455
2075190,1564006,<,4.436163081335455
2074887,1564006,<,4.436163081335455
431889,1564006,<,4.436163081335455
2074891,1564006,<,4.69806544301907
2075176,1564006,<,4.436163081335455
2074882,1564006,<,4.436163081335455
2075178,1564006,<,4.436163081335455
2074896,1564006,<,4.436163081335455
2074902,1564006,<,4.436163081335455
2075183,1564006,<,4.436163081335455
2075194,1564006,<,4.436163081335455
2074888,1564006,<,4.436163081335455
2074899,1564006,<,4.436163081335455
2075741,1564006,<,4.436163081335455
2074900,1564006,<,4.436163081335455
2074889,1564006,<,4.436163081335455
2074895,1564006,<,4.436163081335455
2075182,1564006,<,4.436163081335455
428893,1564006,<,4.436163081335455
2075180,1564006,<,4.436163081335455
2074903,1564006,=,5.008756198363873
2075735,1564006,<,4.436163081335455
2074884,1564006,<,4.436163081335455
2074641,1564006,<,4.436163081335455
649198,1564006,<,4.436163081335455
2075739,1564006,<,4.436163081335455
2075731,1564006,<,4.436163081335455
2074904,1564006,<,4.624586977665211
2075732,1564006,<,4.436163081335455
2075193,1564006,<,4.436163081335455
2074640,1564006,<,4.436163081335455
1628020,1265866,=,5.849999245077862
78169,1265866,=,5.3400001801593495
1627072,1265866,=,5.550000451689026
581814,1265866,=,4.879999913868448
387585,1265866,=,6.260000690598033
950124,1265866,=,5.540000226349733
1628007,1265866,=,5.110000065251387
