input_compound_id,smiles
2255139,CC(=NNC(=O)Cc1ccc(F)cc1)c1ccc(F)cc1
2255140,CC(=NNC(=O)OC(C)(C)C)c1ccco1
2255141,CC(=NNC(=O)c1c(Cl)cnn1C)c1cccc(NC(=O)COc2ccccc2)c1
2255142,CC(=NNC(=O)c1cc(Br)ccc1O)c1cccs1
2255143,CC(=NNC(=O)c1cc(C)[nH]n1)c1cccs1
2255144,CC(=NNC(=O)c1cc([nH]n1)-c1cccc(c1)[N+]([O-])=O)c1ccccc1O
2255145,CC(=NNC(=O)c1cc(nc2ccccc12)C1CC1)c1ccc(O)cc1O
2255146,CC(=NNC(=O)c1ccc(CN2CCc3ccccc3C2)cc1)c1ccccc1O
2255147,CC(=NNC(=O)c1ccc(cc1)[N+]([O-])=O)c1cc2ccccc2oc1=O
2255148,CC(=NNC(=O)c1ccc2OCOc2c1)c1ccc2OCOc2c1
2255149,CC(=NNC(=O)c1ccccc1)c1ccccc1F
2255150,CC(=NNC(=O)c1ccccc1-n1cccc1)C1CC1
2255151,CC(=NNC(=O)c1ccco1)c1cccnc1
2255152,CC(=NNC(=O)c1cccs1)c1cccs1
2255153,CC(=NNC(=O)c1ccncc1)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1
2255154,CC(=NNC(=O)c1ccncc1)c1cccs1
2255155,CC(=NNC(=O)c1ccoc1C)c1cccnc1
2255156,CC(=NNC(=O)c1nc(C)cc(C)n1)c1ccccc1
2255157,CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1ccc2OCOc2c1)c1ccc(C)cc1
2255158,CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1cccc(O)c1
2255159,CC(=NNC1=NCCN1)c1ccc(N)c(c1)[N+]([O-])=O
2255160,CC(=NNS(=O)(=O)c1ccc(Br)cc1)c1ccc(NC(=O)c2ccc(C)o2)cc1
2255161,CC(=NNc1ccc(Cl)c(c1)C(O)=O)c1ccc2OCOc2c1
2255162,CC(=NNc1ccc(Cl)c(c1)C(O)=O)c1ccccn1
2255163,CC(=NNc1ccc(cc1)C(O)=O)c1ccc(cc1)-n1ccnc1
2255164,CC(=NNc1ccc(cc1)C(O)=O)c1ccc(cc1)S(=O)(=O)NCc1ccco1
2255165,CC(=NNc1ccc(cc1)[N+]([O-])=O)c1ccc(cc1)-n1nncc1C
2255166,CC(=NNc1ccccc1C(O)=O)c1cccs1
2255167,CC(=NNc1ccccc1C(O)=O)c1ccncc1
2255168,CC(=NNc1nc(cs1)-c1ccccc1)c1cccs1
2255169,CC(=NNc1nc(nc(C)c1CC=C)-c1ccccc1)c1ccccc1
2255170,CC(=NNc1nc2ccccc2s1)c1ccc2OCOc2c1
2255171,CC(=NNc1ncc(Cl)cc1Cl)c1ccc(OC(F)F)cc1
2255172,CC(=NNc1ncc(Cl)cc1Cl)c1ccc(cc1)S(=O)(=O)NCc1ccco1
2255173,CC(=NNc1nnc(C)c(O)n1)C(O)=O
2255174,CC(=NO)c1sc(nc1C)-c1ccccc1
2255175,CC(=NOC(=O)c1ccc(F)cc1)c1ccc(C)cc1
2255176,CC(=NOC(=O)c1ccc(cc1)C(F)(F)F)c1oc(C)nc1C
2255177,CC(=NOC(=O)c1cccc(C)c1)c1sc(nc1C)-c1ccccc1
2255178,CC(=NOCC(=O)Nc1ccccc1C(O)=O)c1cccs1
2255179,CC(=Nc1ccccc1O)c1sc2ccccc2c1O
886044,CC(=O)C(=NNc1ccc(cc1)C(O)=O)C(C)=O
2255180,CC(=O)C(=NNc1cccc(Cl)c1)N1CCOCC1
2255181,CC(=O)C(=NNc1ccccc1C)N1CCOCC1
2255182,CC(=O)C(C#N)C(=O)Nc1cc(Br)ccc1Br
2255183,CC(=O)C(C#N)C(=O)Nc1ccc(OC(F)(F)F)cc1
2255184,CC(=O)C(Oc1ccc(cc1)[N+]([O-])=O)=NNc1ccccc1
876015,CC(=O)C(\CC(O)=O)=C/c1ccccc1
926248,CC(=O)C1(C)N(O)C(C)(C)C(c2cccs2)=[N+]1[O-]
763386,CC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1Cl
960909,CC(=O)C1=C(N=C(S)NC1c1ccc(O)c(O)c1)c1ccccc1
2255185,CC(=O)C1C(=O)C2C3C(Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O
996740,CC(=O)C1C(c2c(CC1(C)O)noc2C)c1ccccc1
2255186,CC(=O)C1CCC2C3CC(=O)C4=CC(=O)CCC4(C)C3CCC12C
2255187,CC(=O)CC(c1ccc(cc1)[N+]([O-])=O)c1c(O)c2ccccc2oc1=O
394165,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
27029,CC(=O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O
867852,CC(=O)CCc1c(C)nc2ccc(cc2c1Cl)C(O)=O
788086,CC(=O)COc1ccc2cc(-c3ccccc3)c(=O)oc2c1
729147,CC(=O)CSc1ccc(cn1)C(O)=O
767235,CC(=O)Cc1cc(=O)c2c(C)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2o1
2255188,CC(=O)Cc1nc2ccccc2oc1=O
834746,CC(=O)N(Cc1ccco1)c1nc(C(=O)Nc2ccc(Cl)cc2)c(C)s1
15938,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
826750,CC(=O)N(O)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N
900880,CC(=O)N(OCc1ccccc1)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N
930835,CC(=O)N(c1ccc2oc(C)c(C(C)=O)c2c1)S(=O)(=O)c1ccc(Cl)c(c1)[N+]([O-])=O
895464,CC(=O)N(c1ccc2oc(C)c(C(C)=O)c2c1)S(=O)(=O)c1cccc2cccnc12
748450,CC(=O)N1C(=O)\C(c2ccccc12)=C1/SC(=S)N(C1=O)c1c(C)n(C)n(-c2ccccc2)c1=O
997510,CC(=O)N1C(=S)NC(=O)\C1=C1\C(=O)N(CC(=O)Nc2cccc(C)c2)c2ccccc12
723236,CC(=O)N1C(C2CC=CC2c2cc(Cl)ccc12)c1cccc2ccccc12
883510,CC(=O)N1CC(=O)N=C1SCC(=O)N(CC=C)c1nc(C)c(s1)-c1ccccc1
994024,CC(=O)N1CC(=O)N=C1SCC(=O)Nc1nc(c(s1)-c1ccccc1)-c1ccccc1
1000563,CC(=O)N1CC=C2C(C1)C(CCc1ccccc1)C(C#N)(C#N)C(N)=C2C#N
2255189,CC(=O)N1CCC2(CC1)CC(=NN=C(S)Nc1ccc(C)cc1)c1cc(O)ccc1O2
2255190,CC(=O)N1CCC2(CC1)CC(=NN=C(S)Nc1ccccc1F)c1cc(O)ccc1O2
2255191,CC(=O)N1CCN(CC1)S(=O)(=O)c1c(F)cc(F)c(Cl)c1F
905230,CC(=O)N1CCN(CC1)S(=O)(=O)c1cccc(c1)C(=O)Nc1nc2ccccc2[nH]1
837465,CC(=O)N1CCN(CC1)c1ccc(NC(=O)c2ccc3OCCOc3c2)cc1
734373,CC(=O)N1CCN(CC1)c1ccc(NC(=O)c2ccco2)cc1Cl
867667,CC(=O)N1CCN(CC1)c1ccc(NCc2ccc(C)cc2)cc1
839053,CC(=O)N1CCN(CC1)c1ccc(NCc2ccccc2)cc1
2255192,CC(=O)N1CCN(CC1)c1ccc(OC[C@H]2CO[C@@](Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1
773788,CC(=O)N1CCN(CC1)c1ccccc1NC(=O)COc1ccc(Cl)cc1Cl
1003788,CC(=O)N1CCN(CC1)c1ccccc1NC(=O)COc1ccccc1C
983141,CC(=O)N1CCN(CC1)c1nc(N)c(C#N)c(CC#N)c1C#N
2255193,CC(=O)N1CC[n+]2c1scc2-c1ccc(cc1)[N+]([O-])=O
836203,CC(=O)N1CCc2cc(NC(=O)c3ccc(C)cc3)ccc12
837713,CC(=O)N1CCc2cc3nc(C)cc(C)c3cc12
2255194,CC(=O)N1CN2CN(CC(C2)(C1)C(=O)c1ccc(Br)cc1)C(C)=O
848169,CC(=O)N1N=C(CC1c1ccco1)c1c(O)nc2ccc(Br)cc2c1-c1ccccc1
908389,CC(=O)N1N=C(OC11CCCCCC1)c1ccncc1
2255195,CC(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4cncnc4)c3=O)[C@H]12)C(=O)NCc1ccccc1Cl
2255196,CC(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]12)C(=O)Nc1ccccc1
2255197,CC(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@H]12)C(=O)Nc1nccs1
2255198,CC(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@H]12)C(=O)NCc1ccccc1F
891187,CC(=O)N1[C@@H]2CC3C4CC=C5C[C@@H](O)CC[C@]5(C)C4CC[C@]3(C)[C@]12C(C)=O
2255199,CC(=O)N1[C@@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)N1CCc2ccccc2C1
2255200,CC(=O)N1[C@@H]2Cn3c(cccc3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)NC1CCCC1
2255201,CC(=O)N1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4cncnc4)c3=O)[C@@H]12)C(=O)NCc1ccccc1Cl
2255202,CC(=O)N1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]12)C(=O)Nc1ccccc1
2255203,CC(=O)N1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@@H]12)C(=O)Nc1nccs1
2255204,CC(=O)N1[C@H]([C@H](CO)[C@H]2Cn3c(cccc3=O)[C@@H]12)C(=O)NCc1ccccc1F
2255205,CC(=O)N1[C@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)N1CCc2ccccc2C1
2255206,CC(=O)N1[C@H]2Cn3c(cccc3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NC1CCCC1
2255207,CC(=O)N=c1sc(nn1C)S(N)(=O)=O
955709,CC(=O)NC(=C(Cl)Cl)S(=O)(=O)c1ccccc1
2255208,CC(=O)NC(=N)Nc1nc2cc(C)ccc2o1
863701,CC(=O)NC(=S)Nc1ccc(NC(=O)c2cccs2)cc1
835661,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)\C=C\c2ccco2)cc1
994869,CC(=O)NC(CC(=O)N(CC=C)c1nc(cs1)-c1ccc(cc1)S(C)(=O)=O)c1ccccc1
2255209,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F
755947,CC(=O)NC1=NC(=O)\C(S1)=C\c1cc(C)n(c1C)-c1ccc(NC(C)=O)cc1
988694,CC(=O)NC1=NC(=O)\C(S1)=C\c1cc(C)n(c1C)-c1cccc(c1)C(O)=O
837357,CC(=O)NC1=NN(C(C)=O)C(C)(S1)c1ccccc1
46820,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12
45844,CC(=O)NCCc1c[nH]c2ccc(O)cc12
46223,CC(=O)NCCc1c[nH]c2ccccc12
2255210,CC(=O)NC[C@@H]1C[C@H](CN1)NS(=O)(=O)c1cccc2cncc(C)c12
901786,CC(=O)NN1C(Nc2ccccc2C1=O)c1ccccn1
2255211,CC(=O)NN=Cc1c(C)nn(c1O)-c1ccccc1
183706,CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc12
788614,CC(=O)NNc1ncnc2ccccc12
942614,CC(=O)NNc1ncnc2n(ncc12)-c1ccc(C)c(C)c1
2525,CC(=O)NS(=O)(=O)c1ccc(N)cc1
991925,CC(=O)N[C@@H](CSC\C=C(/C)CCC=C(C)C)C(O)=O
979873,CC(=O)N[C@@H](CSC\C=C(/C)CC\C=C(/C)CCC=C(C)C)C(O)=O
830994,CC(=O)N[C@@H](CSC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)C(O)=O
381680,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O
84547,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O
2255212,CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO
2255213,CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO
2255214,CC(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CC2)O[C@@H]1CO
2255215,CC(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CC2)O[C@H]1CO
2255216,CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO
2255217,CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO
2255218,CC(=O)N[C@H]1CC[C@H](CCNC(=O)C2CC2)O[C@@H]1CO
2255219,CC(=O)N[C@H]1CC[C@H](CCNC(=O)C2CC2)O[C@H]1CO
932272,CC(=O)N\C(=C\c1ccc2OCOc2c1)C(=O)NCc1ccccc1
2255220,CC(=O)N\N=C(/C)c1ccc(NC(=O)C2CC2)cc1
754325,CC(=O)Nc1c(N)c2ccccc2oc1=O
852068,CC(=O)Nc1c(oc2ccc(Cl)cc12)C(O)=O
102995,CC(=O)Nc1cc2c(ccc3ccccc23)oc1=O
102039,CC(=O)Nc1cc2ccccc2oc1=O
896373,CC(=O)Nc1ccc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1
926285,CC(=O)Nc1ccc(NC(=O)CSc2nnc(NC(=O)c3ccc(Br)o3)s2)cc1
926751,CC(=O)Nc1ccc(NC(=O)Cc2ccc(s2)S(=O)(=O)N2CCCCC2)cc1
784039,CC(=O)Nc1ccc(N\C=C2/C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1
893626,CC(=O)Nc1ccc(Nc2ncc(c(Nc3ccc(NC(C)=O)cc3)n2)[N+]([O-])=O)cc1
16450,CC(=O)Nc1ccc(O)cc1
793977,CC(=O)Nc1ccc(OC(=O)c2cccs2)cc1
1001739,CC(=O)Nc1ccc(OCC(O)CN2CCN(CC2)c2cc(Cl)ccc2C)cc1
2255221,CC(=O)Nc1ccc(cc1)-c1csc(NN=C(C)c2ccccc2)n1
826240,CC(=O)Nc1ccc(cc1)-c1csc(Nc2cc(C)ccn2)n1
874420,CC(=O)Nc1ccc(cc1)-c1csc(Nc2cccc(C)n2)n1
729717,CC(=O)Nc1ccc(cc1)-c1nc2cc(Cl)c(cc2[nH]1)[N+]([O-])=O
950927,CC(=O)Nc1ccc(cc1)C(=O)NCCc1ccccc1
399340,CC(=O)Nc1ccc(cc1)C(=O)Nc1ccccc1N
982064,CC(=O)Nc1ccc(cc1)C(=O)Nc1nc(cs1)-c1cc(C)n(Cc2ccccc2)c1C
960967,CC(=O)Nc1ccc(cc1)C(=O)OCc1ccccc1Cl
2255222,CC(=O)Nc1ccc(cc1)C(C)=NNS(=O)(=O)c1ccccc1
785687,CC(=O)Nc1ccc(cc1)C(S)=NCc1ccco1
2255223,CC(=O)Nc1ccc(cc1)C(\C)=N\NC(=O)C1CCCC1
970189,CC(=O)Nc1ccc(cc1)C1=NN=C(NCC2CCCO2)SC1
895890,CC(=O)Nc1ccc(cc1)C1NC(=O)c2ccccc2O1
2255224,CC(=O)Nc1ccc(cc1)C1Nc2cc(C)c(C)cc2N=C2CC(C)(C)CC(=O)C12
756075,CC(=O)Nc1ccc(cc1)N=NN1CCOCC1
851772,CC(=O)Nc1ccc(cc1)S(=O)(=O)C(C#N)c1nc2ccccc2nc1NCCCO
949884,CC(=O)Nc1ccc(cc1)S(=O)(=O)C(C#N)c1nc2ccccc2nc1NCCN1CCOCC1
990359,CC(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)c1ccc(C)cc1
835272,CC(=O)Nc1ccc(cc1)S(=O)(=O)N1c2ccccc2C(C)=CC1(C)C
2255225,CC(=O)Nc1ccc(cc1)S(=O)(=O)N=C1SCCN1S(=O)(=O)c1ccc(NC(C)=O)cc1
801002,CC(=O)Nc1ccc(cc1)S(=O)(=O)NCc1ccc2n(C)c(C)cc2c1
486353,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+]([O-])=O
772855,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nc2ccccc2nc1Nc1ccc(O)c(c1)C(O)=O
848957,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nc2ccccc2nc1Nc1ccc(cc1)S(N)(=O)=O
733643,CC(=O)Nc1ccc(cc1)S(=O)(=O)Oc1cccc(\C=C2/SC(N)=NC2=O)c1
966763,CC(=O)Nc1ccc(cc1)S(=O)(=O)Oc1ccccc1N1CCCCC1
2255226,CC(=O)Nc1ccc(cc1)\C=N\NC(=O)CC1CCCCC1
925519,CC(=O)Nc1ccc2c(COC(=O)CC3Sc4ccccc4NC3=O)cc(=O)oc2c1
2255227,CC(=O)Nc1ccc2n(CC=C)c(=NC(=O)C3CCCCC3)sc2c1
2255228,CC(=O)Nc1ccc2n(CC=C)c(=NC(=O)c3cccs3)sc2c1
906155,CC(=O)Nc1ccc2n(cnc2c1)-c1ccc(C)cc1
845864,CC(=O)Nc1ccc2nc(cn2c1)-c1ccccc1
734631,CC(=O)Nc1cccc(NC(=O)c2ccc(nc2)C(=O)Nc2cccc(NC(C)=O)c2)c1
2255229,CC(=O)Nc1cccc(NC(=O)c2ccccc2Cl)c1
731761,CC(=O)Nc1cccc(Nc2nc(nc3ccccc23)-c2ccccc2)c1
800214,CC(=O)Nc1cccc(Nc2nc(nc3ccccc23)-c2ccccc2F)c1
5540,CC(=O)Nc1cccc(O)c1
1029975,CC(=O)Nc1cccc(OCC(=O)Nc2ccccc2)c1
806919,CC(=O)Nc1cccc(Oc2cc(C#N)c(cc2N2CCCCCC2)C#N)c1
855445,CC(=O)Nc1cccc(c1)-c1nc2cc(NC(C)=O)ccc2[nH]1
1008301,CC(=O)Nc1cccc(c1)C(=O)OC(C(=O)c1ccc(C)cc1)c1ccccc1
908598,CC(=O)Nc1cccc(c1)C(=O)OCC(=O)c1ccccc1Cl
836121,CC(=O)Nc1cccc(c1)C(=O)\C=C\c1ccc(F)cc1
2255230,CC(=O)Nc1cccc(c1)C(C)=NNC(=O)c1ccc2OCOc2c1
809519,CC(=O)Nc1cccc(c1)N1C(=O)CC(Cc2ccccc2)C1=O
987618,CC(=O)Nc1cccc2C(=O)NC(=O)c12
916785,CC(=O)Nc1ccccc1C(=O)N1CCc2ccccc12
744235,CC(=O)Nc1ccccc1Sc1ccc2C(=O)N(C(=O)c3cccc1c23)c1ccc(C)cc1
933591,CC(=O)Nc1nc(C)c(s1)-c1csc(Nc2cccc(c2)[N+]([O-])=O)n1
2255231,CC(=O)Nc1nc(C)c(s1)-c1csc(Nc2ccccn2)n1
1013228,CC(=O)Nc1nc(cs1)-c1ccc(Br)s1
804791,CC(=O)Nc1nc(cs1)-c1ccc2N(CCc2c1)S(C)(=O)=O
971354,CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1Cl
728811,CC(=O)Nc1ncc2C(=O)CC(Cc2n1)c1ccco1
1004094,CC(=O)Nc1nn(C)c2nc3cc(C)ccc3cc12
1125,CC(=O)Nc1nnc(s1)S(N)(=O)=O
791257,CC(=O)Nc1sc(C)c(C)c1C(=O)OCC(=O)Nc1cc(ccc1Cl)S(C)(=O)=O
789115,CC(=O)OC(C)(C)C1Cc2cc3ccc(=O)oc3cc2O1
745336,CC(=O)OC1(Oc2ccccc2NC1=O)C(F)(F)F
2255232,CC(=O)OC1C2=C(C)C(CC(O)(C(OC(=O)c3ccccc3)C3C4(COC4CC(O)C3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)C(O)C(NC(=O)c1ccccc1)c1ccccc1
2255233,CC(=O)OC1CC2(O)C3CCC4CC(CC[C@]4(C)C3CC[C@]2(C)C1C1=CC(=O)OC1)OC(C)=O
1026416,CC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C
2255234,CC(=O)OC1CN2CCC1CC2
1007098,CC(=O)OCC(=O)NCc1ccc2OCOc2c1
2255235,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@@H](CC[C@]4(C)C3C(=O)C[C@]12C)OC(C)=O
150313,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2255236,CC(=O)OCC(=O)[C@@]1(O)[C@@H](CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O
419542,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C
2255237,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C
674493,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2255238,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
769633,CC(=O)OCC(=O)c1ccc2ccn(C(C)=O)c2c1
74284,CC(=O)OCC(CCn1cnc2cnc(N)nc12)COC(C)=O
24991,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O
2255239,CC(=O)OCCN1C(=O)c2c(C1=O)c1cc(ccc1nc2C)S(=O)(=O)N1CCOCC1
983941,CC(=O)OCCNC(=O)c1cc2ccccc2oc1=O
781903,CC(=O)OCCNC(=O)c1cccnc1
453649,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)n1ncc(=O)[nH]c1=O
2255240,CC(=O)ON=Cc1c(N2CCOCC2)n(C)c2ccccc12
8062,CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)c1ccccc1)c1ccccc1
2255241,CC(=O)O[C@@H]1CC(=O)OC(C)(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@@H](OC(=O)[C@H]5O[C@@]345)c3ccoc3)[C@@]12C
2255242,CC(=O)O[C@@H]1CC(=O)[C@@]2(C)C(CC(=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)C4OC324)c2ccoc2)C1(C)C
2255243,CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C3OC3[C@]2(C)C2CC[C@@]3(C)[C@@H](OC(=O)C4OC34[C@]12C)c1ccoc1
2255244,CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C=C[C@]2(C)C2CC[C@@]3(C)[C@@H](OC(=O)C=C3[C@]12C)c1ccoc1
2255245,CC(=O)O[C@@H]1CC2C(C)(C)[C@@H](O)CCC2(C)C2CC[C@@]3(C)[C@@H](OC(=O)C=C3C12C)c1ccoc1
2255246,CC(=O)O[C@@H]1CC2C(C)(C)[C@@H](O)CC[C@]2(C)C2CC[C@@]3(C)[C@@H](OC(=O)[C@H]4O[C@@]34[C@]12C)c1ccoc1
2255247,CC(=O)O[C@@H]1CC2C(C)(C)[C@H](O)C[C@H](O)[C@]2(C)C2CC[C@@]3(C)[C@@H](OC(=O)[C@H]4O[C@@]34[C@]12C)c1ccoc1
2255248,CC(=O)O[C@@H]1CC2C(C)(C)[C@H](O)C[C@H](O)[C@]2(C)C2CC[C@]3(C)[C@@H](OC(=O)C=C3[C@]12C)c1ccoc1
2255249,CC(=O)O[C@@H]1CC2[C@](C)(CCC(=O)C2(C)C)C2CC[C@@]3(C)[C@@H](OC(=O)C=C3[C@]12C)c1ccoc1
2255250,CC(=O)O[C@@H]1CC[C@@]2(C)C(CC[C@]3(C)C2CC=C2C4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(O)=O)C1(C)C
2255251,CC(=O)O[C@@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)C=C32)c2ccoc2)C1(C)C
2255252,CC(=O)O[C@@H]1C[C@@]2(C)C(CC[C@@H]2C(C)=O)C2CCC3=CC(=O)CC[C@]3(C)C12
2255253,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H](C[C@H]3O[C@@]23[C@@]2(C)C1[C@@]1(C)C=CC(=O)C(C)(C)C1C(=O)C2=O)c1ccoc1
2255254,CC(=O)O[C@@H]1C[C@H](OC(C)=O)[C@@]2(C)C(CC(=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)C4OC324)C(O)=O)C1(C)C
2255255,CC(=O)O[C@@H]1C[C@H](OC(C)=O)[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)C=C32)c2ccoc2)C1(C)C
2255256,CC(=O)O[C@@]1(CCC2C3C=C(Cl)C4=CC(=O)CC[C@]4(C)C3CC[C@]12C)C(C)=O
2255257,CC(=O)O[C@@]1(CCC2C3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)C3CC[C@]12C)C(C)=O
899906,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O
675090,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O
182928,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O
2255258,CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)C=C32)c2ccoc2)C1(C)C
2255259,CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)[C@H]4O[C@@]324)c2ccoc2)C1(C)C
2255260,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CCC3C4CC=C(C(C)=O)[C@@]4(C)C(=O)CC23)C1
2255261,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1
780998,CC(=O)O[C@]1(CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@]12C)C#C
952332,CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)c2ccccc12
928469,CC(=O)Oc1ccc(NC(=O)C2CCCCC2)c(c1)C(O)=O
745876,CC(=O)Oc1ccc(NC(=O)Cc2ccccc2)cc1
1005421,CC(=O)Oc1ccc(OC(C)=O)c2CC(C)=C(C)Cc12
2255262,CC(=O)Oc1ccc(cc1)-c1csc(Nc2ccc(cc2)S(N)(=O)=O)n1
983495,CC(=O)Oc1ccc(cc1)C(=O)NCCc1ccccc1
894923,CC(=O)Oc1ccc(cc1)C(=O)Nc1cccc(c1)-c1nnc(o1)-c1ccco1
